1.89554,7.82274,0.920828,0.806795,0.809184,0.677466,0.614232,0.598437,0.557983,0.54782,0.443963,0.447766,0.374645,0.448022,0.402956,0.41319,0.483352,0.42304,0.362299,0.425614,0.468365,0.339802,0.416676,0.611947,0.415019,0.40141,0.394116,0.441081,0.310641,0.264899,0.281683,0.316453,0.298183,0.315898,0.291434,0.256124,0.229441,0.230764,0.300599,0.194472,0.210784,0.207838,0.260029,0.249011,0.253533,0.255966,0.216438,0.233103,0.251067,0.206344,0.189238,0.137577,0.144128,0.182472,0.206129,0.146858,0.159468,0.195596
0.190239,0.177283,0.206003,0.25882,0.232495,0.175512,0.152417,0.184707,0.156871,0.16345,0.180121,0.168701,0.25849,0.155154,0.199479,0.182827,0.223076,0.173645,0.228277,0.165171,0.144216,0.186176,0.151599,0.173808,0.188954,0.204163,0.195751,0.140509,0.223452,0.138316,0.169544,0.173046,0.128552,0.127481,0.177764,0.135708,0.172095,0.178099,0.159365,0.155528,0.132843,0.115103,0.152429,0.0962861,0.12546,0.133045,0.174565,0.245557,0.177011,0.127965,0.221534,0.180233,0.180481,0.186715,0.168719,0.195288,0.182494,0.172189
0.124074,0.170307,0.182347,0.145916,0.0984819,0.172159,0.156416,0.17856,0.121405,0.167536,0.109993,0.175778,0.109266,0.133524,0.17965,0.125544,0.157038,0.100647,0.152257,0.132454,0.146223,0.219344,0.0979592,0.22325,0.126269,0.130588,0.139802,0.105393,0.117713,0.136452,0.147926,0.0834554,0.150143,0.12321,0.153072,0.181075,0.138161,0.160016,0.136203,0.181497,0.145955,0.166646,0.142083,0.140808,0.175601,0.170063,0.0912681,0.135125,0.125493,0.140016,0.178729,0.118441,0.111964,0.166109,0.128579,0.125824,0.186341,0.145112
0.0967549,0.135527,0.143905,0.131754,0.176727,0.093167,0.132219,0.194161,0.16634,0.118211,0.121383,0.166848,0.161892,0.100739,0.137654,0.0934562,0.102532,0.159514,0.0925684,0.128454,0.0998368,0.144117,0.149817,0.12788,0.14346,0.128248,0.105739,0.136024,0.0815443,0.10769,0.166137,0.131006,0.0769998,0.0813943,0.179524,0.118895,0.142328,0.137224,0.140308,0.147625,0.170893,0.120497,0.092925,0.147423,0.147256,0.154042,0.134852,0.149913,0.0871421,0.123313,0.115784,0.139769,0.117398,0.0716489,0.154575,0.128468,0.101345,0.0646845
0.119267,0.0946604,0.0721688,0.106335,0.133717,0.10303,0.127054,0.128277,0.0774066,0.132589,0.0981355,0.150872,0.101555,0.126866,0.170156,0.101234,0.114079,0.137149,0.0943267,0.096522,0.133638,0.105323,0.0673025,0.116803,0.142296,0.111654,0.103248,0.22985,0.0899845,0.16066,0.149433,0.144509,0.152377,0.130011,0.172755,0.0955354,0.114145,0.225275,0.138746,0.108075,0.101956,0.12757,0.193133,0.129623,0.0999467,0.128091,0.085302,0.12824,0.16104,0.0517698,0.110814,0.102789,0.08755,0.118867,0.116286,0.156432,0.118536,0.155042
0.0946859,0.116942,0.182498,0.104234,0.0956253,0.120605,0.142774,0.131979,0.0831352,0.0987811,0.122353,0.0745298,0.088575,0.0714998,0.0736841,0.0986836,0.0939942,0.0879819,0.0817545,0.165474,0.0682345,0.107429,0.0985112,0.0778119,0.131531,0.102978,0.0761531,0.10511,0.101419,0.108621,0.175625,0.1677,0.122898,0.150337,0.120051,0.132746,0.109901,0.0871571,0.144727,0.160319,0.104459,0.1739,0.12535,0.150847,0.151702,0.141886,0.082371,0.131229,0.118405,0.110725,0.124257,0.12522,0.165916,0.128063,0.133249,0.12169,0.172263,0.154
0.139118,0.125039,0.0935124,0.106185,0.120266,0.0989409,0.119935,0.085824,0.142605,0.134159,0.106238,0.17812,0.102004,0.102129,0.121133,0.11921,0.090732,0.092991,0.0918513,0.140604,0.126507,0.118066,0.0734691,0.16293,0.0919902,0.104123,0.139998,0.0767316,0.0609621,0.163217,0.10989,0.0939978,0.10823,0.0963444,0.116372,0.101727,0.0865395,0.111628,0.101611,0.0887166,0.0915265,0.0696237,0.131422,0.112796,0.0805987,0.0862831,0.0975792,0.0567206,0.112223,0.0794184,0.0779312,0.0839394,0.055374,0.0731648,0.0914855,0.148268,0.0782835,0.0670909
0.0877782,0.0981912,0.101543,0.0927919,0.0793067,0.0949907,0.110366,0.0808752,0.0593332,0.107448,0.104005,0.119165,0.184707,0.0782905,0.091632,0.0799341,0.0908224,0.0923727,0.0887731,0.103207,0.0875555,0.0887814,0.0787998,0.0704683,0.075449,0.092085,0.0746628,0.0992532,0.0842358,0.0966585,0.0849436,0.0891694,0.0709937,0.0825416,0.0510134,0.0714053,0.137031,0.0616839,0.0542315,0.0737792,0.094142,0.0674579,0.0627937,0.0632269,0.0888612,0.171185,0.0795685,0.117205,0.126234,0.0700938,0.100887,0.107818,0.147493,0.116179,0.0894879,0.119379,0.134199,0.109828
0.0897825,0.0956464,0.0946172,0.0729283,0.0670093,0.10064,0.133999,0.104556,0.133716,0.0942949,0.0838131,0.0687677,0.0731379,0.0776147,0.0813928,0.092871,0.0564363,0.0748818,0.0770171,0.0817153,0.12986,0.0738742,0.103621,0.094472,0.116703,0.100748,0.104975,0.0608066,0.062708,0.0792831,0.11383,0.102491,0.0798369,0.063914,0.0656609,0.087171,0.0498818,0.0914336,0.0643616,0.0673407,0.079482,0.0858082,0.0850465,0.0783197,0.106759,0.0711033,0.0955215,0.0847671,0.0841993,0.10812,0.0583496,0.0906029,0.0564412,0.0611949,0.0554346,0.0741622,0.123493,0.0630173
0.0552959,0.0932931,0.092945,0.0891014,0.0926033,0.0711388,0.0593616,0.0531762,0.161041,0.0654987,0.0743816,0.110341,0.101738,0.0491967,0.117441,0.0862809,0.0569949,0.0667555,0.067546,0.132672,0.0795605,0.0585372,0.0773805,0.126633,0.103514,0.0560967,0.0900127,0.111671,0.0939911,0.143241,0.0715967,0.0627725,0.0884198,0.0814969,0.0692601,0.0984589,0.0749263,0.0875529,0.0617155,0.0820595,0.0715074,0.105819,0.0950153,0.075184,0.0559354,0.0842444,0.105614,0.0518853,0.0709431,0.0717404,0.0974844,0.0589412,0.0704886,0.0542716,0.106613,0.0716911,0.0613746,0.0779972
